Id,SalePrice
2735,137458.13470976878
2736,139987.64748001506
2737,124098.03591039138
2738,133321.43543802045
2739,160446.68527921295
2740,138686.33171567586
2741,146594.35346840028
2742,151902.65934570163
2743,152414.85209544818
2744,162341.8867064252
2745,138784.4697288491
2746,136155.5329893378
2747,149248.05629431206
2748,129551.02767440186
2749,128157.15624877426
2750,131062.06955577414
2751,135837.87747641638
2752,202040.77122683823
2753,142709.04007224055
2754,212755.89669542678
2755,131403.6316356026
2756,93878.960275645
2757,65991.34983475614
2758,88284.44856660819
2759,157967.32353449747
2760,121157.08001793694
2761,146817.27818480643
2762,144160.78390554932
2763,186759.2417767753
2764,150008.41107791028
2765,283615.5025825299
2766,130268.80494407342
2767,87301.54419192555
2768,126718.25608863683
2769,131783.55199186745
2770,139687.38845021647
2771,111341.39949074131
2772,112792.89018413864
2773,162076.91076912006
2774,139304.23333973959
2775,114961.09054080736
2776,135635.80818305584
2777,143031.11677508388
2778,104587.87897433285
2779,121750.6662763771
2780,91582.61562711024
2781,97929.01616921753
2782,95990.74095406316
2783,95139.9554765875
2784,122709.19443170023
2785,137011.51401593862
2786,70184.00064005629
2787,120713.26416561416
2788,73351.80303685849
2789,170929.88661055337
2790,92486.64345666618
2791,108979.06802028886
2792,57090.157028545065
2793,163783.17063387446
2794,93308.11944288341
2795,123218.32298003929
2796,99231.11933427921
2797,195631.51725807876
2798,108677.28405602415
2799,115416.39055913282
2800,65416.205763045924
2801,107118.39286500405
2802,129040.0915760424
2803,165868.235149322
2804,130354.4098055186
2805,100646.3378537491
2806,84211.27828626342
2807,161023.5641963371
2808,149691.98162896003
2809,133748.03805835897
2810,127040.64999782041
2811,159484.8723365692
2812,159476.28910455073
2813,153453.31795359435
2814,153779.64804100923
2815,100799.79493482053
2816,243614.45742312467
2817,154605.75709105053
2818,134498.8006906398
2819,172779.82208633737
2820,139823.95660346458
2821,110045.54270447133
2822,205049.60564814782
2823,329772.8823894807
2824,181963.08451282556
2825,153262.0426951944
2826,133904.07476763974
2827,136319.47681966034
2828,223747.27669015105
2829,204765.04704636137
2830,226495.65086998747
2831,175276.33653134108
2832,257712.46070337394
2833,295785.59653703304
2834,212122.85709348688
2835,212966.5607713936
2836,192487.8438002353
2837,153963.76397539364
2838,147917.8146561969
2839,176410.69881772198
2840,204610.9073127501
2841,204901.99669517606
2842,227962.56493963496
2843,149255.89043548022
2844,167017.43024735662
2845,124705.03602721798
2846,211349.32570173833
2847,203889.29687471528
2848,219189.05120827284
2849,201307.96960335204
2850,285148.42079186515
2851,216714.80588914952
2852,237916.4023565089
2853,237422.23665703624
2854,139696.39649349143
2855,202492.31462883655
2856,203541.5114876924
2857,188061.67393945192
2858,202810.1607537689
2859,113396.34640087563
2860,126122.88528134822
2861,120813.42022943811
2862,192969.57107667744
2863,128546.69164276592
2864,246332.28803071257
2865,139710.15918324766
2866,140789.72448656918
2867,100276.27752598083
2868,99195.37635480879
2869,104865.9178115167
2870,117847.99794573017
2871,82944.61002624391
2872,52565.85043164767
2873,96046.9402450775
2874,139783.65347265347
2875,114506.6001275038
2876,165483.56042138534
2877,144901.40511639285
2878,165197.77429843237
2879,137837.53805765766
2880,100078.83705541096
2881,140283.93361427623
2882,171593.56049770504
2883,193341.2106421426
2884,198051.22341873677
2885,189907.8707324327
2886,227421.70905054995
2887,93724.0987552252
2888,135892.35604179732
2889,55236.96480845206
2890,81290.66631025907
2891,133848.96314941745
2892,49186.03506943218
2893,78975.0317633018
2894,59276.4966042039
2895,325649.40754757705
2896,284082.69681269146
2897,197367.99196970405
2898,146202.89586422255
2899,211411.63903716533
2900,160526.91240307598
2901,202662.42214971606
2902,193009.72851653124
2903,347470.73660028615
2904,364385.8676564049
2905,91541.83851724729
2906,197522.52460963916
2907,111497.45724538232
2908,131309.2366073139
2909,145638.7415908209
2910,80149.90964982726
2911,80966.96938721887
2912,146258.49977233243
2913,82375.68267787163
2914,76321.16240831983
2915,83240.63725212893
2916,82112.65332347348
2917,163559.9805454366
2918,116955.63444615231
2919,221844.9224210084
